,user_id,item_id,rating
78484,857,334,4
73692,629,535,4
2175,39,268,4
93810,906,748,5
38739,135,744,5
52483,654,385,3
216,51,280,3
54195,660,173,4
72710,710,238,4
24514,287,345,5
43442,415,333,4
37482,504,378,5
2873,270,211,5
78532,898,474,3
29768,140,333,5
39083,63,434,4
58423,326,507,4
605,68,240,3
19124,424,281,2
32617,496,381,3
96336,909,310,3
25058,377,157,3
69993,921,229,4
60947,871,815,4
67808,861,1117,4
6647,98,258,5
11872,243,181,4
63957,880,642,4
96555,536,303,4
4184,319,210,5
71447,617,458,3
80267,532,281,4
35161,163,742,5
38070,465,568,3
26238,375,223,4
73009,290,64,5
48941,716,331,3
57767,449,87,5
55888,683,728,2
19483,261,736,3
29115,486,227,3
5951,275,463,4
87372,461,322,5
89695,834,200,4
86139,364,319,4
14591,285,329,4
13711,6,121,5
32153,76,127,2
17058,285,66,4
14631,200,27,3
59511,847,207,5
12067,81,479,4
79550,886,411,4
38759,633,150,3
76996,647,565,3
66791,932,317,4
18996,428,1224,2
95298,319,340,2
53103,585,173,3
27823,386,455,4
85785,278,27,5
41919,457,704,2
80821,762,83,3
34432,486,367,3
14120,374,443,4
83485,166,137,5
77625,628,273,2
46586,531,771,3
60121,827,923,3
89783,537,174,4
99030,428,440,1
34490,588,340,1
90092,832,13,2
64069,737,474,4
15444,200,241,2
62419,702,628,4
2134,298,641,4
15343,124,732,4
99876,483,210,5
34591,494,282,5
35643,533,290,4
76295,789,67,3
57928,805,197,4
84593,850,204,4
50143,502,452,1
25137,97,514,5
27283,326,686,4
97679,373,31,5
73687,610,680,4
25393,266,732,4
38715,263,1474,2
38918,446,597,3
84592,898,742,4
92241,931,890,1
6181,62,288,3
43380,306,62,3
63467,304,729,3
38998,372,417,3
96736,803,291,4
56012,795,176,5
77946,406,708,3
16578,62,924,3
31674,37,259,3
44937,665,1045,4
92403,685,168,5
84792,109,31,3
80551,926,866,4
71719,536,484,4
34868,48,98,4
94084,621,977,2
66452,521,48,4
96413,641,402,4
63192,449,300,4
31618,405,559,3
92989,485,1142,5
12455,58,118,5
68447,408,115,2
59963,567,1286,4
24237,378,285,5
47968,645,1237,3
69689,505,71,5
17152,114,1073,5
87417,293,455,3
63516,712,342,3
2549,94,416,4
99504,698,764,3
55457,558,196,5
53284,179,222,5
27232,213,100,4
37758,463,879,4
75171,537,527,3
84725,392,250,4
71767,880,265,5
50178,285,741,4
63603,832,185,5
74837,424,319,1
98092,937,823,4
21900,390,64,5
29659,314,1065,4
61928,839,497,4
98848,832,288,2
70917,822,474,5
72295,235,510,3
3880,157,79,4
59949,653,210,5
56009,706,792,4
72807,126,50,4
4106,215,286,4
83878,915,762,3
6997,292,257,2
93225,795,796,4
33088,84,1103,3
59738,765,231,2
50381,535,707,5
41227,55,395,3
23372,180,1389,1
69942,647,412,1
72038,886,187,4
98404,912,181,3
87900,577,268,2
96317,919,286,2
99941,592,1,3
13867,321,653,4
28531,245,572,3
6385,310,258,4
25142,270,393,4
37617,386,230,3
89465,804,739,1
77098,803,526,4
49260,91,49,3
21264,180,235,1
89681,326,875,4
72777,899,124,4
18873,310,265,5
18901,333,135,4
78977,803,670,4
46235,306,163,3
71257,775,708,5
39411,326,201,5
46321,654,875,3
6053,93,203,5
63924,896,478,3
69416,930,303,4
87168,902,64,5
98918,69,94,3
26118,475,781,4
53803,320,275,4
32361,503,51,4
49082,714,174,4
55953,771,321,5
32909,403,270,4
88527,502,283,5
1258,55,869,3
35244,144,934,1
56125,756,22,4
42530,531,26,3
17060,122,962,3
90088,715,72,3
36785,194,1193,4
46715,173,70,5
19004,381,639,3
63616,776,1079,2
33398,59,30,5
80197,706,480,3
31758,200,207,3
29047,456,134,5
53997,754,269,5
97735,902,475,4
20470,0,246,5
57668,48,372,4
62511,453,193,2
42175,405,504,4
9423,158,286,1
7639,136,50,5
70819,397,133,3
43396,664,1283,3
97681,645,328,3
4126,80,273,4
11739,196,750,5
87702,845,218,4
54212,94,177,3
98440,681,85,3
29506,337,216,4
79486,918,794,4
97893,931,1020,5
18973,278,273,2
66439,681,258,3
44859,453,483,3
29628,32,294,3
80575,505,443,4
39942,654,918,2
18579,166,204,4
8248,341,1071,4
7398,190,269,3
30084,424,943,4
52313,495,109,3
4860,94,15,4
19990,456,366,4
730,180,870,2
35699,487,1025,2
90672,607,234,5
38835,296,243,1
13568,138,286,4
30143,350,289,5
8434,326,32,4
71969,932,550,1
81481,14,322,3
89812,697,526,2
45015,473,497,5
89819,663,724,3
16379,199,542,3
89608,437,619,4
97875,550,833,3
95270,824,126,3
52631,373,742,5
6076,43,317,4
61421,673,252,2
62735,326,1218,4
81107,83,815,4
3231,290,572,3
44335,360,168,4
23887,464,300,3
10658,369,42,3
49799,654,326,2
46351,187,144,3
96961,293,333,4
92486,888,695,3
32044,199,68,5
46567,587,395,4
96892,27,434,4
2263,306,509,3
9656,327,231,2
78701,482,222,3
13996,63,633,5
88894,825,1110,4
54694,199,71,4
63188,392,597,3
24914,289,483,5
11451,294,82,4
40068,306,1028,4
18465,58,183,5
16708,102,96,4
69862,55,167,3
86378,874,358,3
85437,427,245,5
89575,628,56,5
90986,894,294,4
77096,817,875,1
49809,551,748,4
34409,396,171,5
23193,444,87,3
77663,571,222,2
79190,795,86,5
85645,561,514,1
75964,537,642,3
12506,302,531,4
80174,636,147,1
70628,879,123,4
12047,392,275,4
28772,338,29,3
78307,554,328,4
27779,197,276,3
37017,17,708,3
15389,150,318,5
67911,532,169,4
28663,193,230,1
89253,692,611,4
94694,803,229,4
70228,494,182,5
16385,231,14,4
96849,906,742,5
48331,5,502,4
30203,550,690,5
93850,792,9,3
94669,577,325,1
34561,206,684,3
41894,177,476,3
95719,884,181,3
2456,55,69,4
93659,895,219,3
19325,425,429,5
975,59,162,4
80872,392,748,3
91097,757,66,3
15465,359,157,4
9737,269,295,5
34289,279,156,4
27513,150,603,5
46743,290,93,4
16656,326,179,2
85745,746,1170,2
69800,755,258,3
17572,25,127,5
46322,714,33,3
41638,424,310,3
64992,617,136,3
74778,222,155,5
58451,428,847,3
90319,404,1529,1
98592,291,602,4
36668,183,93,4
20984,62,929,3
41366,485,236,3
66667,720,65,1
95831,652,708,2
72499,699,169,3
85734,862,292,2
40726,544,1,5
95237,681,24,4
95348,402,237,5
62011,83,477,4
89013,806,229,4
47706,523,1113,3
9275,278,101,3
12175,109,28,4
75587,409,689,2
47304,716,268,5
38374,453,649,2
80187,787,589,5
47307,206,293,2
47751,341,327,4
5367,101,83,3
41814,600,191,4
23900,151,1301,5
1919,10,110,3
58998,514,1430,3
82693,366,565,2
12022,221,665,1
82801,891,68,4
29989,503,1136,5
60205,877,283,3
22478,235,1039,2
4689,71,527,4
1958,293,127,5
94773,324,1487,3
6432,177,193,4
47235,617,692,4
76518,233,52,4
54013,379,98,4
4254,115,1016,2
10210,247,186,5
87059,290,928,2
86180,408,1050,4
62694,766,222,5
556,233,448,3
25595,408,153,4
5741,242,223,4
87925,880,419,5
3674,95,519,4
38773,617,50,5
32297,484,294,1
31553,307,494,5
26775,458,121,5
9961,89,995,4
57830,830,333,4
15561,119,286,5
90985,706,462,4
10558,193,161,4
83464,662,300,4
183,267,1035,2
59199,333,154,4
95724,734,127,4
65986,503,633,3
90376,445,300,3
92962,536,493,4
87863,195,110,1
42195,617,132,4
88197,845,569,3
9769,58,202,4
42338,471,343,5
6767,275,228,4
88830,499,367,3
92766,863,77,4
89066,413,433,5
95811,732,100,5
40230,450,301,4
51867,660,69,4
42162,605,928,4
45802,604,521,5
27481,415,931,3
89583,590,710,3
12963,84,157,3
38044,12,747,4
82444,0,231,1
80218,191,9,5
41494,623,258,4
94504,912,427,4
32864,331,282,5
69279,710,301,4
4139,206,269,4
40614,463,293,5
14926,320,89,3
30792,416,474,4
54480,654,275,4
80199,659,259,4
1734,275,273,4
41891,591,339,3
64780,294,470,3
95574,222,173,5
42508,662,274,3
89149,654,1136,2
86464,473,606,3
7638,84,1168,3
42377,48,501,3
55188,795,1049,4
29813,86,111,4
72542,814,650,2
83604,789,546,1
656,129,1246,3
6213,307,826,3
64094,333,275,4
31122,380,705,5
73953,486,720,4
88622,664,1028,4
4850,223,879,3
2547,164,325,4
64740,275,508,5
3469,82,631,2
4601,177,288,5
43337,453,69,4
47020,518,339,3
88401,461,328,5
13034,234,188,4
15767,118,254,2
36615,525,919,3
30754,27,195,4
736,158,1028,5
89209,844,308,4
43905,378,434,3
46999,528,310,4
21387,457,178,4
36042,362,1073,4
45649,380,59,3
37829,454,125,3
33508,416,58,3
73329,373,278,2
95258,839,511,4
71962,392,1531,4
2004,304,189,5
26756,82,739,5
62297,891,134,5
44713,532,191,4
98027,593,199,4
38072,232,95,5
6942,252,566,4
14043,344,26,3
30217,312,50,5
22708,177,318,5
13652,267,67,3
45982,634,875,2
47019,694,882,4
40279,436,90,3
52065,665,662,3
32197,492,343,3
35411,450,337,2
9760,386,514,3
44789,498,295,2
87876,863,186,4
49725,752,673,1
62724,434,1016,4
98159,882,271,2
85901,302,419,4
2859,33,690,4
3214,25,257,3
88961,681,144,3
91159,541,22,3
91699,931,212,4
37934,566,132,3
80595,879,249,4
23489,428,1035,3
53612,12,398,2
48498,384,1037,1
51644,408,303,4
71309,750,28,5
3405,86,157,3
50040,755,550,2
87170,416,117,4
25054,15,770,3
65678,797,1034,2
41925,187,566,5
81336,931,649,4
80121,795,568,4
16068,274,144,4
85284,886,257,5
35983,594,289,4
89052,846,480,3
76819,814,136,5
92090,940,300,4
78072,232,647,5
34079,523,76,4
66531,449,188,3
93732,866,529,5
54762,795,168,5
2201,108,975,3
29294,486,95,4
61337,769,7,5
9109,68,591,3
86381,486,393,4
74531,866,186,5
90828,295,462,4
26857,453,100,4
81303,275,187,5
84930,605,82,5
39833,203,1296,5
12787,17,64,5
99383,43,307,4
79608,908,529,3
62462,890,546,3
39774,93,1073,5
51855,304,1074,2
20020,12,547,1
13880,4,144,3
17605,327,199,4
91412,906,25,5
33555,302,979,4
68023,845,716,3
88202,649,898,3
534,150,176,2
13001,138,246,4
12595,42,153,5
77290,321,9,4
63178,503,939,4
65559,789,496,3
93134,534,1098,5
22722,57,124,5
40262,268,417,2
13192,311,593,5
63749,551,280,3
34355,342,200,2
5633,5,498,4
13639,388,216,2
31313,393,313,5
78377,850,1034,1
91943,193,654,2
14528,266,367,4
63384,197,462,3
76825,474,258,1
30015,436,684,3
61597,199,378,5
32679,496,98,4
2304,5,143,2
26275,333,83,4
65773,756,343,3
43113,20,978,1
55322,772,60,5
77522,803,199,5
7235,292,202,3
65826,891,89,5
87642,477,235,2
43287,105,244,4
76750,325,500,3
40244,585,249,2
21060,266,33,5
49843,704,174,5
43853,499,268,5
62791,404,417,2
70050,885,506,4
21857,404,574,1
22294,404,1240,1
80396,144,338,3
44590,552,135,4
6635,333,474,3
54239,536,346,3
46230,493,357,5
76401,930,220,3
3444,267,425,4
89965,221,230,4
15558,344,405,4
31028,449,928,3
12670,152,321,3
37677,575,259,2
36476,384,1154,5
37008,631,288,3
82372,395,118,4
33453,242,318,4
71238,874,1073,5
68879,631,227,3
69581,270,649,3
4103,296,652,3
64953,772,1367,5
87221,933,1018,4
25148,416,483,5
29189,177,654,3
84659,816,876,4
20043,167,930,3
26271,177,235,1
61021,525,276,4
95929,6,441,2
34430,494,84,3
87107,941,879,4
29665,457,753,4
55908,520,154,2
19014,47,71,3
59761,842,416,2
18661,196,259,1
24226,313,393,4
32223,333,221,5
61756,804,455,4
90316,789,80,2
43361,590,466,3
13859,205,314,1
39894,467,200,4
95130,649,378,3
48118,656,286,4
9466,108,223,4
34692,371,79,5
19951,269,77,2
38933,341,208,4
30364,464,283,3
88568,879,230,3
40792,140,676,5
93304,388,494,5
97337,772,68,2
88531,885,184,4
82605,681,159,3
63891,756,101,4
46931,660,310,2
22437,372,48,5
60537,408,428,4
98257,232,845,4
65434,324,737,4
50851,665,331,4
8752,93,144,3
78951,824,363,4
98112,932,959,1
40090,619,501,4
81406,537,276,1
780,84,51,2
16491,275,118,3
81246,496,232,3
89483,663,174,5
46915,547,591,3
78323,12,438,1
50677,553,21,1
59394,862,1294,4
9493,261,22,4
74943,601,294,5
28646,520,100,3
79382,254,332,2
93927,494,441,3
31521,542,1262,2
11043,293,355,4
17584,365,573,5
70802,579,125,3
99268,189,288,5
73032,388,135,2
98962,200,471,2
55394,415,215,5
91032,742,340,3
50338,377,393,3
33176,9,467,4
92358,664,535,4
78820,756,679,4
93622,703,606,2
77104,532,554,1
50683,468,520,4
72382,176,174,4
78868,490,294,2
50652,770,203,1
83562,642,55,4
25052,386,746,1
35418,486,978,1
69211,659,328,3
78905,795,945,5
48227,502,739,1
10272,349,153,3
78279,893,886,3
502,263,294,3
8619,203,191,4
88882,542,66,3
31482,88,321,4
11865,60,331,2
4862,143,328,3
3579,288,1,3
51354,641,1531,3
58712,594,546,4
67794,532,226,4
12657,229,291,4
5467,74,696,4
26831,387,298,5
51720,170,269,4
39145,404,567,2
64912,869,504,5
40829,537,381,3
58273,757,686,3
89294,850,895,3
17243,405,527,4
3146,154,748,2
63013,763,866,4
91672,781,752,4
69014,918,57,5
43147,327,1217,3
94172,506,306,5
31052,556,166,4
96321,756,554,3
52560,603,184,3
86016,523,528,4
11877,224,418,5
18539,393,217,5
21448,278,367,3
52528,678,8,2
33390,582,83,4
79307,787,286,5
67807,885,388,1
4268,291,525,5
5761,5,188,3
76574,703,185,4
25535,380,961,3
99796,780,210,4
64922,869,272,4
10709,223,392,4
1748,127,482,4
16728,173,67,1
84736,71,237,3
60153,715,610,4
43418,180,1084,2
98796,406,169,5
3291,233,500,3
99422,931,151,3
2685,143,685,3
85035,302,562,4
48220,12,576,3
41614,415,471,5
67291,879,1053,3
27160,229,568,3
51037,415,252,4
82552,850,1376,2
98381,895,566,4
11906,353,702,3
29688,451,97,4
56177,756,588,3
74586,428,227,2
9314,307,183,4
57334,733,604,4
45419,415,395,2
64326,750,945,3
18500,121,46,5
77967,654,1174,3
97671,644,184,3
46184,353,528,5
81267,787,112,3
81881,741,14,5
98390,178,313,4
81837,753,293,4
22310,278,660,4
80215,585,576,3
75528,765,205,5
90077,599,568,4
13475,289,105,2
55236,384,732,3
68327,664,69,5
90979,813,667,2
20613,238,91,4
96451,892,819,3
33556,436,301,3
30867,488,330,4
30884,479,191,4
720,247,234,4
89287,457,969,4
44993,703,316,4
44725,158,276,5
38583,367,561,2
3855,180,457,1
57781,441,204,3
93034,898,177,3
94599,885,628,3
83054,915,76,3
85089,935,1008,5
39377,29,315,4
88562,534,429,3
65513,842,142,2
22201,57,176,4
17057,21,230,4
52810,715,392,2
62674,550,461,3
42189,590,94,3
39070,285,132,5
54146,539,508,4
85405,917,154,2
74472,843,260,1
57578,618,576,4
85304,932,388,1
72275,487,215,5
79047,803,636,3
89815,895,655,4
48368,583,449,2
90565,737,930,3
74433,676,109,1
22581,221,208,3
95733,37,447,5
60067,122,182,4
70517,473,748,3
30248,269,250,2
19784,461,682,5
30324,456,845,4
15263,375,762,4
86156,265,289,3
96567,750,94,3
49270,560,956,4
13043,116,886,5
80663,787,586,2
63476,715,601,4
32281,428,3,2
28875,40,175,5
42456,0,169,5
88689,619,50,4
13269,11,402,5
52045,473,1134,3
74870,759,451,5
9210,14,286,2
49298,594,820,2
83256,918,25,4
96508,462,269,5
60328,791,282,3
75071,263,150,5
30112,346,28,4
81508,858,282,3
92227,787,402,3
37026,1,306,4
1607,270,482,5
64872,755,210,4
54372,711,739,4
82979,699,48,4
79299,883,382,5
56506,179,469,5
6931,345,322,3
96963,748,405,2
25091,51,121,4
67647,61,455,3
41513,517,300,3
2204,3,361,5
26024,200,956,4
82927,862,259,1
49092,657,56,5
58906,840,288,3
39280,179,98,5
91124,568,333,3
57689,672,272,5
12494,180,1343,1
20291,89,493,5
75523,863,48,5
81066,505,712,3
23020,67,258,5
95800,924,324,4
74823,902,1070,4
39082,289,252,3
90239,853,249,3
30265,115,258,4
50469,487,414,2
72518,804,772,3
33812,91,405,2
82350,512,210,5
96617,934,620,2
85340,804,428,5
31473,513,423,5
84467,723,329,4
24937,99,678,3
78086,693,527,5
87083,869,608,4
69184,892,471,4
13555,390,26,5
28911,536,143,1
20364,366,769,3
3602,300,1035,4
18793,215,652,4
86758,424,269,4
30245,292,636,4
90929,830,271,2
5377,326,849,2
13079,91,173,3
64241,878,151,3
42158,585,155,3
29575,55,191,4
1999,202,181,5
15393,293,246,4
59276,529,195,3
35742,445,286,3
45282,378,310,4
6621,183,462,4
89901,880,132,3
89978,498,519,3
32277,497,1007,3
53631,537,153,4
22188,415,385,5
47104,13,762,3
61927,746,736,5
64174,668,133,4
3176,105,828,2
25847,386,1134,1
47624,223,1381,3
65318,336,392,5
71610,714,64,5
91793,722,150,3
69916,533,148,4
27275,436,58,4
33779,255,405,4
46910,100,979,2
10795,12,100,5
16073,428,511,5
4448,302,203,5
38140,234,338,1
14503,241,291,3
49535,200,202,3
48988,746,1375,4
36684,162,300,3
93605,888,338,1
11901,12,219,1
75841,397,71,5
93714,888,60,3
68705,699,222,3
9491,255,728,4
31641,189,989,3
3590,157,483,5
98987,845,942,4
50883,59,708,4
68211,367,7,4
34935,475,186,5
36299,607,419,4
2422,51,1086,4
46730,592,846,2
76353,21,50,5
68090,790,181,5
66201,654,939,3
58767,301,289,3
81220,773,318,1
15768,196,174,5
36354,565,772,4
43176,664,65,4
32872,587,204,5
14235,158,1190,5
23449,492,762,4
89516,668,483,3
10762,116,1016,5
40130,478,173,5
20619,159,640,3
18331,377,241,4
81860,747,168,3
64226,789,17,2
27687,527,58,5
1512,284,151,5
8789,41,28,5
37329,162,258,4
93290,929,50,2
87717,797,476,2
98251,942,526,4
88374,903,732,3
34063,599,229,3
48512,654,354,2
83049,895,237,5
43931,652,474,4
59365,794,831,2
47785,150,290,1
39081,547,12,5
58383,681,218,3
96425,531,407,2
84227,467,955,4
22115,193,628,3
53012,118,354,5
11610,55,433,4
79397,845,484,5
54568,56,1001,1
9375,20,820,3
54340,439,329,5
15645,362,152,5
46274,415,686,5
90811,869,713,4
60520,737,209,4
63938,773,227,5
55892,493,528,3
71123,896,132,5
22822,268,1135,2
63304,232,127,5
8448,170,327,4
47181,649,1126,4
33538,213,92,4
46307,404,238,5
91922,840,751,3
32960,439,1191,5
88112,920,172,4
68788,48,4,2
86530,787,130,2
43634,669,482,5
44160,480,100,4
83603,81,483,5
74471,659,456,1
7499,286,156,5
21217,436,479,5
70815,920,252,4
70418,188,1056,3
67274,653,151,4
52021,496,603,3
63948,725,1059,5
12677,82,1028,4
73525,329,989,5
41475,564,70,5
58701,681,772,4
67296,550,363,4
62858,12,531,3
27223,34,678,3
31275,473,170,4
91106,921,258,4
43125,662,544,4
56541,42,58,3
96754,498,56,4
31735,182,356,3
91251,931,195,4
34975,607,150,3
87525,830,156,4
37907,450,263,2
48886,536,625,3
85039,906,1163,4
46937,48,77,1
26516,486,143,3
55105,495,607,3
93096,586,292,3
31034,346,1039,5
27503,266,550,4
20904,130,124,5
23541,56,245,4
2091,20,457,1
49735,523,837,2
82293,436,476,4
60677,183,272,4
8892,263,203,2
42317,402,477,4
73216,638,661,4
24777,330,214,3
8048,235,51,5
1579,59,403,3
54582,567,242,4
70662,805,17,4
45600,638,638,4
65927,266,1028,3
41652,619,683,3
44496,565,192,5
84994,877,855,3
86515,824,237,4
23487,444,845,2
33450,523,290,2
85832,822,174,5
56646,188,914,2
50153,221,393,4
99039,449,388,3
23982,206,179,4
34848,221,559,3
25375,487,474,2
72241,428,39,3
17220,0,65,4
91471,426,334,5
46205,716,25,5
44032,652,230,3
54255,86,1185,4
50317,705,628,4
80531,565,496,5
18155,268,741,5
97722,748,975,4
30679,93,864,2
72694,530,892,3
30359,457,357,3
19024,4,209,5
19414,446,100,5
78932,585,123,3
7770,199,29,4
17916,445,332,3
77323,905,273,4
72695,766,505,4
69445,789,364,2
38843,636,831,1
74977,505,496,5
46318,665,302,5
35422,532,692,4
56994,741,222,2
84806,63,919,4
12543,343,248,4
13129,382,425,4
71796,45,332,4
13850,152,56,5
82143,482,101,2
38618,560,1110,2
59281,658,524,4
70719,505,1019,5
52449,505,94,3
81487,388,419,3
85343,487,193,3
92936,726,930,3
19011,245,743,1
53513,533,546,4
13082,333,182,3
25425,456,66,4
89215,353,887,4
9604,81,310,4
66274,750,737,4
47606,122,64,3
9607,358,751,4
32126,384,508,2
87605,909,1025,2
47739,535,188,3
13167,197,197,4
90567,451,71,3
21674,234,191,4
4660,219,306,4
20774,349,204,4
25274,391,813,3
32134,520,173,4
97384,787,294,3
54433,536,543,5
63929,853,535,3
2921,268,514,4
11987,62,952,3
1437,12,807,1
25726,195,340,3
4776,234,435,5
5361,12,440,1
55967,400,44,4
39216,93,585,3
62546,637,195,4
92398,825,568,4
49240,456,658,4
83858,404,672,1
37896,550,334,4
81150,255,274,5
123,43,195,5
12980,275,1180,2
76817,670,550,3
13500,268,886,3
47186,41,38,3
58379,825,161,3
75988,851,50,5
80,224,237,5
4541,53,325,3
74103,473,609,4
78000,852,877,2
30346,23,582,4
80100,523,218,3
37753,313,410,5
90490,266,89,5
74721,759,66,2
73674,847,501,3
90936,832,47,5
22972,319,627,4
19865,373,210,4
30088,373,743,1
38641,542,28,4
36907,384,1158,5
39044,243,763,4
69765,591,325,2
67976,660,175,2
15039,81,70,4
61767,221,356,4
47141,665,864,3
63877,587,1240,5
36401,192,895,1
71426,878,15,4
71375,864,302,5
3478,294,173,5
85091,176,98,5
43742,536,425,3
55721,750,181,5
77932,869,810,3
91210,406,219,4
27085,109,231,1
21760,177,176,4
12854,330,702,3
99764,863,418,3
66121,98,310,3
24283,21,167,3
78324,495,496,1
23125,329,148,4
7914,180,21,1
87448,721,405,3
73232,863,1016,4
86790,895,557,3
30814,497,919,4
32852,560,518,4
69307,522,451,5
85614,275,1052,2
61109,880,663,5
1518,114,8,5
78771,814,87,5
82299,773,187,3
92755,845,787,4
11468,373,931,3
21154,459,275,3
38967,641,1023,3
7116,270,83,4
77885,121,127,5
8538,377,1267,3
19502,302,286,5
42751,652,388,2
75780,729,246,4
74542,798,289,3
17418,281,879,2
67855,933,177,3
78652,720,81,2
6121,285,704,2
5518,343,462,2
43487,583,82,3
69992,874,478,4
96954,906,988,3
38832,638,487,5
9749,79,269,3
9157,138,303,5
85859,376,678,2
12696,124,194,5
49801,2,326,2
24607,434,11,5
34995,531,266,4
43651,302,269,5
14811,314,340,4
66164,618,827,3
19644,363,269,4
64553,844,1463,1
38908,448,59,5
22493,425,505,4
97121,576,68,4
25350,370,423,5
12053,392,1095,2
76345,654,1407,2
76407,850,455,3
10505,108,356,4
14022,89,501,5
2765,267,721,3
86557,560,636,1
435,212,173,5
39740,318,751,3
91428,794,17,2
53761,618,385,5
79059,860,14,4
77428,415,924,5
58768,560,215,3
94711,652,410,1
86423,493,603,3
43019,613,405,2
48074,438,121,2
3573,184,528,4
43602,556,58,4
51052,67,596,2
74566,362,751,1
23899,435,746,5
19625,344,1047,4
13931,377,420,4
60165,532,824,1
16776,428,709,4
40114,509,333,3
60539,746,951,2
51508,534,14,3
72165,845,575,2
97155,833,245,4
99367,710,715,4
65269,599,771,3
30852,550,181,2
20994,287,22,5
97094,71,649,4
43008,137,602,4
34334,408,877,2
61907,444,979,2
35045,192,199,5
51877,513,294,3
64882,781,292,4
85312,307,259,3
38812,471,771,4
70981,715,842,3
49318,750,305,2
89826,767,597,2
55948,617,421,3
35646,404,716,1
42742,605,172,5
33822,94,274,4
97220,570,144,2
97481,746,900,5
48819,380,94,3
76045,695,520,5
35638,314,513,5
87774,658,226,4
23597,456,597,3
86650,91,217,3
82187,814,82,4
14192,267,385,3
63050,888,886,3
80390,767,15,2
50145,715,82,5
1620,109,578,3
53188,644,4,4
61500,457,28,3
94544,23,58,3
27226,384,134,5
47897,320,283,3
